Dataset,Node ID,ENSEMBL_ID,Abbreviation,True Label,Predicted Label
Validation,136358,ENSG00000213265,TSGA13,0.2674064,0.18428779
Validation,250295,ENSG00000136488,CSH1,0.0025979807,0.33105218
Validation,20194,ENSG00000176393,RNPEP,1.7040905,0.7459142
Validation,211784,ENSG00000136114,THSD1,0.07700433,0.24259128
Validation,91636,ENSG00000113492,AGXT2,0.0,0.12758937
Validation,133348,ENSG00000172354,GNB2,1.5591402,1.0054786
Validation,44672,ENSG00000144395,CCDC150,0.55473137,0.46582294
Validation,205538,ENSG00000136052,SLC41A2,0.02325246,0.18933487
Validation,76158,ENSG00000171195,MUC7,0.0,0.21973453
Validation,163688,ENSG00000185920,PTCH1,0.24968743,1.1585085
Validation,209337,ENSG00000180389,ATP5EP2,0.68466586,0.15793824
Validation,181953,ENSG00000221996,OR52B4,0.0,0.16623013
Validation,54206,ENSG00000164068,RNF123,0.7098896,0.9317453
Validation,274105,ENSG00000154736,ADAMTS5,0.0,0.21591145
Validation,265785,ENSG00000105146,AURKC,0.42488164,0.36441022
Validation,68936,ENSG00000075711,DLG1,1.0401274,1.1633581
Validation,150914,ENSG00000104447,TRPS1,0.5126844,0.25944757
Validation,274860,ENSG00000180509,KCNE1,0.03261876,0.21671912
Validation,269614,ENSG00000129988,LBP,0.032215703,0.3650809
Validation,15051,ENSG00000143382,ADAMTSL4,1.3949013,1.149152
Validation,180337,ENSG00000107669,ATE1,0.75266296,0.52688926
Validation,191689,ENSG00000137672,TRPC6,0.0,0.19081569
Validation,130555,ENSG00000196313,POM121,0.77070475,0.3687681
Validation,223660,ENSG00000170348,TMED10,1.8652995,1.1864197
Validation,27423,ENSG00000138092,CENPO,1.4498017,1.2842075
Validation,229036,ENSG00000168970,JMJD7-PLA2G4B,0.79685175,0.49484837
Validation,274565,ENSG00000156299,TIAM1,0.003460532,0.1692871
Validation,68643,ENSG00000172061,LRRC15,0.0021660617,0.13486195
Validation,248074,ENSG00000186832,KRT16,0.010723866,0.17790602
Validation,167436,ENSG00000165695,AK8,0.08105388,0.30961806
Validation,1685,ENSG00000197511,,0.0,0.33309716
Validation,278858,ENSG00000186732,MPPED1,0.0,0.19818361
Validation,56193,ENSG00000114541,FRMD4B,0.0017337129,0.16442823
Validation,110639,ENSG00000146232,NFKBIE,0.50820726,0.58317226
Validation,260057,ENSG00000129946,SHC2,0.18212922,0.30300277
Validation,268290,ENSG00000170373,CST1,0.0,0.18337755
Validation,181576,ENSG00000185507,IRF7,0.37162194,0.72136664
Validation,22937,ENSG00000177800,TMEM78,0.0,0.30472225
Validation,195467,ENSG00000047621,C12orf4,1.2955191,0.7810386
Validation,192627,ENSG00000150750,C11orf53,0.0,0.1792494
Validation,115057,ENSG00000135334,AKIRIN2,1.2718416,0.79218405
Validation,49085,ENSG00000184945,AQP12A,0.0,0.24463579
Validation,218478,ENSG00000092096,SLC22A17,0.015778756,0.13542396
Validation,237995,ENSG00000198106,SNX29P2,0.012837225,0.23456939
Validation,216294,ENSG00000125249,RAP2A,0.8183579,0.5668263
Validation,67615,ENSG00000186038,HTR3E,0.0,0.1983135
Validation,206702,ENSG00000171471,MAP1LC3B2,1.3655629,1.2439586
Validation,177638,ENSG00000138109,CYP2C9,0.0,0.23698126
Validation,109300,ENSG00000204580,DDR1,0.7928817,1.2548625
Validation,195446,ENSG00000078237,C12orf5,0.3293979,0.21539778
Validation,208359,ENSG00000198393,ZNF26,0.5682017,0.5333114
Validation,275007,ENSG00000159216,RUNX1,0.6734817,0.14767429
Validation,223499,ENSG00000119673,ACOT2,0.011993115,0.27978367
Validation,238215,ENSG00000140691,ARMC5,0.5109469,1.29144
Validation,189196,ENSG00000254550,OMP,0.0870712,0.14048645
Validation,195832,ENSG00000196946,ZNF705A,0.014100322,0.20615377
Validation,9341,ENSG00000154511,FAM69A,0.41463915,0.490492
Validation,20974,ENSG00000008118,CAMK1G,0.0,0.21068786
Validation,236166,ENSG00000179583,CIITA,0.0004340775,0.21133894
Validation,16259,ENSG00000162733,DDR2,0.27989498,0.35317242
Validation,4595,ENSG00000132763,MMACHC,0.89833224,0.8643485
Validation,106950,ENSG00000124783,SSR1,1.5516939,0.36823088
Validation,155391,ENSG00000155158,TTC39B,0.086003706,0.28078014
Validation,269497,ENSG00000118705,RPN2,1.3340286,0.98399943
Validation,6218,ENSG00000162604,TM2D1,1.1296254,0.47949016
Validation,60507,ENSG00000163608,C3orf17,0.8390379,0.7391462
Validation,272169,ENSG00000101152,DNAJC5,1.3978705,0.91112727
Validation,105479,ENSG00000170091,,0.0047511556,0.13912743
Validation,15842,ENSG00000173285,OR10K1,0.0,0.22538711
Validation,225329,ENSG00000165929,TC2N,0.48756257,0.15498394
Validation,263717,ENSG00000233527,,0.88567716,0.66837156
Validation,265197,ENSG00000105379,ETFB,1.8368872,0.9189266
Validation,244066,ENSG00000258947,,0.4984484,0.65492237
Validation,261319,ENSG00000179284,DAND5,0.25454807,0.42596233
Validation,167261,ENSG00000126883,NUP214,1.5670735,2.8569894
Validation,62509,ENSG00000144868,TMEM108,0.027757205,0.27314317
Validation,21850,ENSG00000092969,TGFB2,0.018284308,0.33600724
Validation,246942,ENSG00000126653,NSRP1,0.9215304,1.3488268
Validation,169545,ENSG00000077943,ITGA8,0.0030294706,0.31198734
Validation,279018,ENSG00000056487,PHF21B,0.0004340775,0.1957184
Validation,229672,ENSG00000233932,CTXN2,0.0,0.16877607
Validation,76094,ENSG00000173597,SULT1B1,0.0,0.22176522
Validation,99,ENSG00000237330,RNF223,0.007747778,0.4550203
Validation,59052,ENSG00000232382,OR5K1,0.0,0.23085119
Validation,261302,ENSG00000167815,PRDX2,1.8951571,1.1035869
Validation,227127,ENSG00000140157,NIPA2,1.7702185,1.1361704
Validation,206046,ENSG00000139436,GIT2,1.0953547,1.3693935
Validation,20748,ENSG00000196352,CD55,1.6283685,1.0757582
Validation,226689,ENSG00000182809,CRIP2,0.14426278,0.4003554
Validation,135380,ENSG00000071243,ING3,1.148325,1.6510674
Validation,187047,ENSG00000181939,OR4C15,0.0,0.19252855
Validation,264283,ENSG00000160570,DEDD2,1.1364111,1.2945538
Validation,179165,ENSG00000119950,MXI1,1.1628033,0.6831865
Validation,64179,ENSG00000018408,WWTR1,0.056904852,0.2368198
Validation,16024,ENSG00000258465,,1.6807343,0.65259033
Validation,96951,ENSG00000081189,MEF2C,1.1088693,0.2441982
Validation,186281,ENSG00000109919,MTCH2,1.6463547,1.058876
Validation,109899,ENSG00000198663,C6orf89,1.798091,0.96231276
Validation,61389,ENSG00000145088,EAF2,1.0135838,0.79929185
Validation,119927,ENSG00000197442,MAP3K5,0.9890937,0.7273955
Validation,35959,ENSG00000186522,10-Sep,0.0,0.23924693
Validation,229295,ENSG00000137770,CTDSPL2,1.3041241,0.98672307
Validation,222593,ENSG00000089775,ZBTB25,0.6909174,1.3411424
Validation,207878,ENSG00000181234,TMEM132C,0.0,0.16142224
Validation,231078,ENSG00000166104,,0.07114529,0.12794915
Validation,127683,ENSG00000164543,STK17A,0.71883374,0.5188857
Validation,278415,ENSG00000179750,APOBEC3B,1.3136352,0.33523482
Validation,27833,ENSG00000163811,WDR43,1.6857954,0.90798146
Validation,268980,ENSG00000101336,HCK,0.0064660423,0.13314116
Validation,187991,ENSG00000168062,BATF2,0.8175654,0.84204555
Validation,188478,ENSG00000186895,FGF3,0.0,0.12673649
Validation,244635,ENSG00000005100,DHX33,1.0858968,0.82242614
Validation,100349,ENSG00000064652,SNX24,0.54567814,0.22088784
Validation,184905,ENSG00000184566,,0.0,1.2909805
Validation,148412,ENSG00000123119,NECAB1,0.4807727,0.19672248
Validation,245495,ENSG00000006695,COX10,1.0443437,0.81910473
Validation,180117,ENSG00000198825,INPP5F,0.67338955,0.5396747
Validation,264413,ENSG00000176472,ZNF575,0.0064660423,0.2946958
Validation,51256,ENSG00000129810,SGOL1,1.0111051,1.7395664
Validation,230901,ENSG00000128915,NARG2,1.0678517,1.4243585
Validation,140005,ENSG00000176797,DEFB103A,0.0,0.2152282
Validation,223773,ENSG00000119715,ESRRB,1.1012313,0.4337054
Validation,278804,ENSG00000242247,ARFGAP3,1.3316298,0.2823415
Validation,61605,ENSG00000065371,ROPN1,0.0,0.16363926
Validation,149347,ENSG00000156509,FBXO43,0.018284308,0.23670383
Validation,208384,ENSG00000227059,,0.0,0.2212668
Validation,27783,ENSG00000075426,FOSL2,0.1271048,0.5297508
Validation,263595,ENSG00000185897,FFAR3,0.0,0.26807714
Validation,208322,ENSG00000187848,P2RX2,0.0,0.37711
Validation,109938,ENSG00000065491,TBC1D22B,0.8738567,1.0877142
Validation,44626,ENSG00000081320,STK17B,0.845718,0.40799034
Validation,226378,ENSG00000100865,CINP,0.6306775,0.9006756
Validation,36341,ENSG00000136682,CBWD2,0.8379039,0.3509664
Validation,15610,ENSG00000196189,SEMA4A,0.30578116,0.44344705
Validation,166817,ENSG00000169155,ZBTB43,0.8983961,0.64137214
Validation,15024,ENSG00000159208,C1orf51,0.029383779,0.41995585
Validation,268911,ENSG00000212717,DEFB117,0.0,0.17482536
Validation,235101,ENSG00000076344,RGS11,0.0,0.48740703
Validation,145022,ENSG00000104331,IMPAD1,1.2788222,0.7909948
Validation,59255,ENSG00000181458,TMEM45A,0.06145248,0.29623002
Validation,237058,ENSG00000167191,GPRC5B,0.5651392,0.48362708
Validation,126281,ENSG00000176532,PRR15,0.0,0.15251054
Validation,211223,ENSG00000139684,ESD,2.118539,0.4004565
Validation,127882,ENSG00000164742,ADCY1,0.007320953,0.16586769
Validation,23683,ENSG00000077522,ACTN2,0.058426026,0.2118931
Validation,164597,ENSG00000255800,OR13C5,0.0,0.21679176
Validation,69002,ENSG00000185621,LMLN,0.7138222,2.1414814
Validation,61853,ENSG00000070476,ZXDC,0.61731493,0.55446273
Validation,48112,ENSG00000204128,C2orf72,0.051923916,0.25654143
Validation,237801,ENSG00000077238,IL4R,0.66745293,0.36478204
Validation,6314,ENSG00000116641,DOCK7,0.7296507,0.45916826
Validation,91725,ENSG00000152611,CAPSL,0.0,0.14505275
Validation,355,ENSG00000078900,TP73,0.62820977,0.4361636
Validation,188070,ENSG00000172818,OVOL1,0.0013009331,0.15901259
Validation,181731,ENSG00000099869,IGF2-AS,0.0,0.13524312
Validation,16694,ENSG00000143194,MAEL,0.01786772,0.20275582
Validation,205741,ENSG00000120832,MTERFD3,1.2973665,0.8423912
Validation,48836,ENSG00000144485,HES6,1.0096765,0.67042005
Validation,136763,ENSG00000122786,CALD1,0.0004340775,0.16370462
Validation,211104,ENSG00000165837,FAM194B,0.0,0.15476418
Validation,54478,ENSG00000163930,BAP1,1.1058578,1.0533426
Validation,251223,ENSG00000187959,CPSF4L,0.004321374,0.23939027
Validation,244077,ENSG00000141013,GAS8,0.90438217,0.9139989
Validation,179232,ENSG00000150593,PDCD4,1.0853263,0.83695054
Validation,109057,ENSG00000187987,ZSCAN23,0.114277296,0.44209135
Validation,186302,ENSG00000030066,NUP160,1.7662492,0.57929146
Validation,25622,ENSG00000134326,CMPK2,0.28619763,0.58913213
Validation,252139,ENSG00000141562,NARF,2.1950274,1.4705334
Validation,15332,ENSG00000163220,S100A9,0.0,0.19415644
Validation,175188,ENSG00000197604,,0.026941627,0.29743665
Validation,225417,ENSG00000100600,LGMN,0.65944076,0.16106513
Validation,2663,ENSG00000169442,CD52,1.5948747,0.7491733
Validation,81301,ENSG00000123737,EXOSC9,1.4610932,0.80376625
Validation,225792,ENSG00000090060,PAPOLA,1.6135142,1.0869602
Validation,117482,ENSG00000251258,RFPL4B,0.5138832,0.2898811
Validation,48384,ENSG00000240224,UGT1A5,0.0017337129,0.25145704
Validation,55618,ENSG00000163634,THOC7,1.5597869,0.7464104
Validation,175017,ENSG00000060339,CCAR1,1.5999595,1.0458517
Validation,223507,ENSG00000119661,DNAL1,0.37014285,0.66953105
Validation,151027,ENSG00000205002,C8orf85,0.0017337129,0.19059835
Validation,182140,ENSG00000051009,FAM160A2,0.6460331,0.72975
Validation,186512,ENSG00000258817,OR4C13,0.0,0.19694501
Validation,238136,ENSG00000156860,FBRS,0.5402043,1.3218391
Validation,152544,ENSG00000132297,HHLA1,0.0,0.20585206
Validation,177493,ENSG00000138119,MYOF,0.0038911663,0.2546851
Validation,141479,ENSG00000253200,,0.27989498,0.49999684
Validation,278238,ENSG00000183473,SSTR3,0.008174184,0.25584275
Validation,223022,ENSG00000185650,ZFP36L1,0.5881596,1.373103
Validation,226714,ENSG00000259578,,0.0,0.18442096
Validation,225168,ENSG00000100764,PSMC1,1.1673764,0.87214375
Validation,108852,ENSG00000186470,BTN3A2,0.7535065,0.8320616
Validation,110428,ENSG00000214732,,0.0008668564,0.39367682
Validation,140431,ENSG00000223443,USP17L2,0.0,0.18009119
Validation,213266,ENSG00000184226,PCDH9,0.112939976,0.2784394
Validation,24726,ENSG00000221953,C1orf229,0.08062649,0.48156255
Validation,79903,ENSG00000164023,SGMS2,0.009025742,0.16909696
Validation,237810,ENSG00000103522,IL21R,0.075546965,0.26306647
Validation,122577,ENSG00000225683,,0.0,0.22190955
Validation,235140,ENSG00000140983,RHOT2,1.9679643,1.0053008
Validation,73820,ENSG00000170448,NFXL1,0.651357,0.5653519
Validation,248748,ENSG00000141293,SKAP1,0.0030294706,0.5766978
Validation,89157,ENSG00000150753,CCT5,1.8189465,2.657138
Validation,7834,ENSG00000162614,NEXN,0.033825696,0.32098514
Validation,255123,ENSG00000046604,DSG2,1.8533149,0.7280585
Validation,132308,ENSG00000105792,C7orf63,0.14952701,0.38087547
Validation,73474,ENSG00000183783,KCTD8,0.0,0.2149859
Validation,175514,ENSG00000172650,AGAP5,0.9011313,0.3544646
Validation,190093,ENSG00000073921,PICALM,2.3678868,1.0066391
Validation,45725,ENSG00000118263,KLF7,0.04883009,0.31317127
Validation,77918,ENSG00000118785,SPP1,0.006037955,0.18475898
Validation,231165,ENSG00000103642,LACTB,0.88092786,0.7251501
Validation,246766,ENSG00000244045,TMEM199,0.8299467,1.0642577
Validation,187667,ENSG00000124920,C11orf9,0.8698768,0.63701826
Validation,58053,ENSG00000163320,CGGBP1,1.2030295,0.90773076
Validation,30323,ENSG00000068912,ERLEC1,1.5353701,0.95794743
Validation,195794,ENSG00000205857,NANOGNB,0.0,0.15423363
Validation,11008,ENSG00000065135,GNAI3,1.970807,0.8942689
Validation,196021,ENSG00000197992,CLEC9A,0.0,0.17702323
Validation,27361,ENSG00000186453,C2orf84,0.006037955,0.33295435
Validation,187910,ENSG00000168439,STIP1,2.0377371,1.5065417
Validation,175205,ENSG00000180644,PRF1,0.39058188,0.6608684
Validation,64282,ENSG00000181788,SIAH2,1.486558,1.0601387
Validation,178431,ENSG00000214435,AS3MT,0.18723862,0.30396277
Validation,167698,ENSG00000196422,PPP1R26,0.9961175,0.41514647
Validation,223161,ENSG00000100678,SLC8A3,0.0,0.13492677
Validation,189107,ENSG00000085741,WNT11,0.11327469,0.17345592
Validation,142283,ENSG00000197265,GTF2E2,1.4787252,1.4676982
Validation,166472,ENSG00000148204,CRB2,0.08493357,0.40982926
Validation,48278,ENSG00000204120,GIGYF2,1.052386,0.66246
Validation,248170,ENSG00000131470,PSMC3IP,1.3190435,1.8341359
Validation,135761,ENSG00000170775,GPR37,0.0013009331,0.19495802
Validation,241584,ENSG00000140937,CDH11,0.0,0.23948835
Validation,214238,ENSG00000102794,IRG1,0.0,0.16582984
Validation,265913,ENSG00000083807,SLC27A5,1.2260067,0.6563523
Validation,271986,ENSG00000149657,LSM14B,1.1820436,0.50071204
Validation,260236,ENSG00000167476,JSRP1,0.0,0.37146032
Validation,244888,ENSG00000132518,GUCY2D,0.0,0.22403361
Validation,226615,ENSG00000185100,ADSSL1,0.30706796,0.94374293
Validation,237438,ENSG00000166851,PLK1,1.8497264,1.4904177
Validation,36203,ENSG00000153214,TMEM87B,1.0773679,0.9153658
Validation,240781,ENSG00000140848,CPNE2,1.2430629,0.5019932
Validation,50591,ENSG00000163520,FBLN2,0.042181596,0.12056055
Validation,260192,ENSG00000130270,ATP8B3,0.70432216,0.5468361
Validation,157278,ENSG00000165006,UBAP1,1.4319103,0.70234644
Validation,244806,ENSG00000141505,ASGR1,0.3132343,0.338274
Validation,88208,ENSG00000206077,ZDHHC11B,0.021602716,0.13450536
Validation,36950,ENSG00000080293,SCTR,0.0,0.23792863
Validation,278047,ENSG00000100284,TOM1,0.68223536,0.48908824
Validation,260945,ENSG00000188314,,0.0064660423,0.24397445
Validation,251720,ENSG00000204278,TMEM235,0.0,0.64493036
Validation,240442,ENSG00000140718,FTO,0.6403186,0.5774242
Validation,247578,ENSG00000242384,TBC1D3H,0.10911357,0.23600711
Validation,211414,ENSG00000152207,CYSLTR2,0.0,0.18333963
Validation,49186,ENSG00000168395,ING5,0.80550086,0.53415793
Validation,69700,ENSG00000178988,MRFAP1L1,1.5613465,1.0770074
Validation,166244,ENSG00000106804,C5,0.6359407,0.6158258
Validation,264388,ENSG00000183668,PSG9,0.0,0.2309244
Validation,113549,ENSG00000185760,KCNQ5,0.3521825,0.47049117
Validation,153872,ENSG00000170122,FOXD4,0.18041264,0.27432412
Validation,260297,ENSG00000172000,ZNF556,0.0,0.3918832
Validation,117682,ENSG00000249853,HS3ST5,0.0,0.22942625
Validation,146156,ENSG00000248801,,0.0,0.21481365
Validation,87487,ENSG00000182552,RWDD4,1.180806,0.54407287
Validation,35108,ENSG00000204634,TBC1D8,0.9387216,0.62327576
Validation,238139,ENSG00000080603,SRCAP,0.84960365,1.0167121
Validation,1296,ENSG00000204510,PRAMEF7,0.0,0.2236811
Validation,222463,ENSG00000126785,RHOJ,0.0,0.17244169
Validation,27296,ENSG00000224361,,0.0,0.20521371
Validation,177452,ENSG00000095596,CYP26A1,0.5179872,0.4991967
Validation,251781,ENSG00000055483,USP36,0.9405663,0.9882684
Validation,157116,ENSG00000197579,TOPORS,1.0066799,0.83530146
Validation,25856,ENSG00000151693,ASAP2,0.7068031,0.65003145
Validation,142067,ENSG00000104290,FZD3,0.22840036,0.20727111
Validation,269329,ENSG00000125991,ERGIC3,1.7474895,0.5032064
Validation,206382,ENSG00000089060,SLC24A6,0.89673805,0.8374703
Validation,35122,ENSG00000175874,CREG2,0.0,0.23825952
Validation,69483,ENSG00000168818,STX18,0.8657552,0.48625457
Validation,109416,ENSG00000231852,CYP21A2,0.040206626,0.5389971
Validation,277134,ENSG00000100095,SEZ6L,0.0,0.206724
Validation,257024,ENSG00000141639,MAPK4,0.020775488,0.23737685
Validation,53725,ENSG00000163810,TGM4,0.0008677215,0.4118349
Validation,10758,ENSG00000198890,PRMT6,1.2774717,0.3998404
Validation,199860,ENSG00000177981,ASB8,0.51371557,0.24729297
Validation,242510,ENSG00000196436,NPIPL2,0.41296428,0.30873507
Validation,172684,ENSG00000179251,,0.0,0.23729491
Validation,264995,ENSG00000197813,,0.44916973,0.4541402
Validation,157168,ENSG00000122692,SMU1,1.266114,0.544267
Validation,167700,ENSG00000160345,C9orf116,0.4299137,0.69839287
Validation,271605,ENSG00000124209,RAB22A,0.660043,0.8892253
Validation,5915,ENSG00000162601,MYSM1,1.5356611,0.53866535
Validation,265535,ENSG00000243772,KIR2DL3,0.0,0.2298626
Validation,62580,ENSG00000091513,TF,0.07845682,0.3179887
Validation,44788,ENSG00000115896,PLCL1,0.97607476,0.4189455
Validation,168557,ENSG00000057608,GDI2,2.1261768,0.46349883
Validation,252168,ENSG00000141556,TBCD,1.2954131,0.6475797
Validation,201001,ENSG00000118596,SLC16A7,0.0013009331,0.19449797
Validation,886,ENSG00000142599,RERE,0.42537117,0.9574777
Validation,235383,ENSG00000130182,ZSCAN10,0.0,0.50338954
Validation,104159,ENSG00000118322,ATP10B,0.0,0.18225656
Validation,244903,ENSG00000179094,PER1,0.58726186,1.2422645
Validation,229282,ENSG00000166734,CASC4,1.1349099,1.7513163
Validation,232322,ENSG00000179151,EDC3,1.5218439,0.7918555
Validation,181977,ENSG00000167333,TRIM68,0.7232093,0.49797738
Validation,60058,ENSG00000144821,MYH15,0.010299956,0.2095509
Validation,18314,ENSG00000058085,LAMC2,0.0047511556,0.18655965
Validation,134981,ENSG00000228368,,0.0047511556,0.66984165
Validation,238162,ENSG00000099364,FBXL19,0.9609937,1.3638921
Validation,54553,ENSG00000163932,PRKCD,1.1498963,0.4953435
Validation,195731,ENSG00000139182,CLSTN3,0.9607217,0.96917564
Validation,167451,ENSG00000148308,GTF3C5,1.6265047,1.1117365
Validation,125801,ENSG00000105928,DFNA5,0.69905686,0.33511716
Validation,105755,ENSG00000113763,UNC5A,0.0025979807,0.119789526
Validation,132317,ENSG00000105793,GTPBP10,0.95530283,0.2865221
Validation,188646,ENSG00000187811,,0.0,0.18877079
Validation,207328,ENSG00000130783,CCDC62,0.20384847,0.6974744
Validation,262292,ENSG00000229676,ZNF492,0.065206125,0.28682902
Validation,238146,ENSG00000103549,RNF40,1.1331775,1.4991068
Validation,202496,ENSG00000253719,ATXN7L3B,1.9157058,1.0055605
Validation,175086,ENSG00000075073,TACR2,0.0,0.34861612
Validation,102182,ENSG00000081818,PCDHB4,0.0,0.18294443
Validation,242124,ENSG00000103051,COG4,1.678217,1.653008
Validation,187294,ENSG00000172381,OR6Q1,0.00021703875,0.14754596
Validation,248245,ENSG00000175906,ARL4D,0.09864373,0.36780834
Validation,265294,ENSG00000167554,ZNF610,0.0047511556,0.26923442
Validation,240765,ENSG00000051108,HERPUD1,1.4907308,1.146405
Validation,206206,ENSG00000204842,ATXN2,0.7684161,1.4398415
Validation,245837,ENSG00000108551,RASD1,0.0064660423,0.43730134
Validation,264399,ENSG00000204933,,0.0,0.22620898
Validation,181677,ENSG00000196224,KRTAP5-3,0.0,0.12673497
Validation,163838,ENSG00000196312,HIATL2,1.0191994,0.33776474
Validation,203311,ENSG00000179104,TMTC2,0.13640344,0.2170046
Validation,193534,ENSG00000181264,TMEM136,0.57124287,0.19186513
Validation,263934,ENSG00000182472,CAPN12,0.5788683,0.38309193
Validation,244328,ENSG00000070444,MNT,0.45285934,1.3077389
Validation,131376,ENSG00000075223,SEMA3C,0.0008677215,0.21489924
Validation,274441,ENSG00000197683,KRTAP26-1,0.0,0.21731345
Validation,189292,ENSG00000151365,THRSP,0.13924922,0.5605569
Validation,111469,ENSG00000096092,TMEM14A,0.943445,0.5438616
Validation,252097,ENSG00000169738,DCXR,2.1154375,1.2337167
Validation,242626,ENSG00000135702,CHST5,0.5079907,0.42332727
Validation,227911,ENSG00000175344,CHRNA7,0.011993115,0.2171926
Validation,66308,ENSG00000163581,SLC2A2,0.0013009331,0.15499316
Validation,108004,ENSG00000217340,,0.041392684,0.5592279
Validation,165297,ENSG00000106853,PTGR1,0.0013009331,0.24671103
Validation,254085,ENSG00000067900,ROCK1,1.0157788,0.62820315
Validation,200738,ENSG00000139547,RDH16,0.14921911,0.2852987
Validation,258922,ENSG00000206052,DOK6,0.0,0.2354219
Validation,230064,ENSG00000137875,BCL2L10,0.0,0.31930387
Validation,114593,ENSG00000083097,DOPEY1,0.5442651,0.5382634
Validation,244159,ENSG00000141252,VPS53,0.47668675,0.5758741
Validation,232398,ENSG00000169375,SIN3A,1.2363356,2.148024
Validation,241872,ENSG00000167261,DPEP2,0.22762965,0.6140533
Validation,109963,ENSG00000204110,,0.0,0.2626632
Validation,166578,ENSG00000136930,PSMB7,2.391542,0.80001605
Validation,238060,ENSG00000174938,SEZ6L2,0.15861325,0.45923388
Validation,263661,ENSG00000239382,ALKBH6,0.9223621,0.6592004
Validation,136119,ENSG00000106344,RBM28,1.7332776,0.92633027
Validation,251642,ENSG00000229070,,0.026124517,1.0557212
Validation,225025,ENSG00000165533,TTC8,1.105033,0.75139284
Validation,275711,ENSG00000160199,PKNOX1,0.86427367,1.5843341
Validation,45235,ENSG00000055044,NOP58,1.8237025,0.97126126
Validation,229895,ENSG00000138592,USP8,1.2915686,1.2555459
Validation,2288,ENSG00000070886,EPHA8,0.0,0.1933544
Validation,79920,ENSG00000138796,HADH,1.3533969,0.68813545
Validation,105654,ENSG00000145920,CPLX2,0.0004340775,0.1355489
Validation,244596,ENSG00000180787,ZFP3,0.0,0.23446444
Validation,247784,ENSG00000108292,MLLT6,1.0352696,1.4895346
Validation,275551,ENSG00000157601,MX1,0.0021660617,0.17613392
Validation,61120,ENSG00000144847,IGSF11,0.036229543,0.2583909
Validation,14700,ENSG00000116128,BCL9,0.3326404,0.23090032
Validation,113626,ENSG00000080007,DDX43,0.008725365,0.3285222
Validation,265280,ENSG00000105568,PPP2R1A,1.7181611,0.7292396
Validation,91410,ENSG00000181495,,0.026533265,0.1652892
Validation,276898,ENSG00000251357,,1.4541128,0.32261997
Validation,201864,ENSG00000111536,IL26,0.0,0.21766798
Validation,48775,ENSG00000124831,LRRFIP1,0.86593264,0.23439895
Validation,194502,ENSG00000170325,PRDM10,0.7459332,1.239258
Validation,43260,ENSG00000115252,PDE1A,0.033021446,0.24954906
Validation,15327,ENSG00000159527,PGLYRP3,0.0,0.20950653
Validation,200392,ENSG00000139625,MAP3K12,0.7084975,1.570048
Validation,68645,ENSG00000178732,GP5,0.009450896,0.21559973
Validation,182265,ENSG00000183801,OLFML1,0.0,0.15050736
Validation,98340,ENSG00000145730,PAM,0.16613397,0.16559479
Validation,2024,ENSG00000188784,PLA2G2E,0.0,0.20475872
Validation,260226,ENSG00000065000,AP3D1,1.3975576,0.6478742
Validation,126098,ENSG00000106052,TAX1BP1,1.5651274,0.6866987
Validation,278679,ENSG00000196419,XRCC6,1.7243919,0.84270084
Validation,248695,ENSG00000167182,SP2,0.5294303,1.5639435
Validation,170619,ENSG00000136750,GAD2,0.0,0.22932114
Validation,141965,ENSG00000120903,CHRNA2,0.006037955,0.25174183
Validation,8509,ENSG00000180869,C1orf180,0.0038911663,0.36671364
Validation,175434,ENSG00000138315,OIT3,0.0004340775,0.34865636
Validation,56132,ENSG00000163377,FAM19A4,0.0013009331,0.16970071
Validation,55520,ENSG00000163618,CADPS,0.0,0.1936986
Validation,263641,ENSG00000250799,PRODH2,0.0,0.31632698
Validation,261251,ENSG00000197857,ZNF44,0.4410664,0.45775872
Validation,200327,ENSG00000170423,KRT78,0.004321374,0.1280977
Validation,102487,ENSG00000183775,KCTD16,0.68103284,0.25278467
Validation,123922,ENSG00000155026,RSPH10B,0.008600172,0.27053642
Validation,67862,ENSG00000090520,DNAJB11,1.2128458,1.6671357
Validation,263631,ENSG00000011590,ZBTB32,0.36466494,0.5076698
Validation,18099,ENSG00000153029,MR1,0.6338723,0.76335824
Validation,89208,ENSG00000112977,DAP,1.5843991,1.116132
Validation,269676,ENSG00000101452,DHX35,1.2658551,1.4041687
Validation,183736,ENSG00000171714,ANO5,0.051152524,0.2296316
Validation,264337,ENSG00000124467,PSG8,0.0,0.228967
Validation,208649,ENSG00000150457,LATS2,0.20466252,0.22001646
Validation,7273,ENSG00000172260,NEGR1,0.0,0.22240606
Validation,97718,ENSG00000153113,CAST,1.1648879,0.15384327
Validation,121561,ENSG00000091844,RGS17,0.0,0.23661248
Validation,200440,ENSG00000180818,HOXC10,0.077310264,0.18185161
Validation,110651,ENSG00000096401,CDC5L,1.4497714,0.897678
Validation,68903,ENSG00000119227,PIGZ,0.35102284,0.7910913
Validation,134394,ENSG00000173114,LRRN3,0.026124517,0.38491106
Validation,249597,ENSG00000121060,TRIM25,1.1506029,1.1830238
Validation,207480,ENSG00000178882,FAM101A,0.0008677215,0.121178195
Validation,140512,ENSG00000170941,,0.0,0.19214638
Validation,61799,ENSG00000189366,ALG1L,0.17114115,0.20718537
Validation,247548,ENSG00000224226,TBC1D3B,0.0733517,0.2375415
Validation,15777,ENSG00000163534,FCRL1,0.0038911663,0.21961842
