Dataset,Node ID,ENSEMBL_ID,Abbreviation,True Label,Predicted Label
Testing,238266,ENSG00000197476,,0.0,0.092940465
Testing,63590,ENSG00000181804,SLC9A9,0.0021660617,0.09378113
Testing,231635,ENSG00000188779,SKOR1,0.022428371,0.09841661
Testing,188507,ENSG00000131620,ANO1,0.014520539,0.09411961
Testing,270772,ENSG00000124226,RNF114,1.6818109,0.09449448
Testing,20666,ENSG00000162888,C1orf147,0.004321374,0.09451247
Testing,4384,ENSG00000223526,,0.7946086,0.09409487
Testing,211113,ENSG00000174015,SPERT,0.0,0.09317671
Testing,153607,ENSG00000167653,PSCA,0.012837225,0.09447467
Testing,232486,ENSG00000159556,ISL2,0.6543691,0.10141796
Testing,260197,ENSG00000129911,KLF16,0.77393264,0.09497561
Testing,246831,ENSG00000063015,SEZ6,0.0,0.09296246
Testing,143307,ENSG00000165061,ZMAT4,0.0,0.092989236
Testing,64439,ENSG00000221962,TMEM14E,0.0,0.09458144
Testing,188075,ENSG00000172803,SNX32,0.039810553,0.09524813
Testing,193370,ENSG00000118094,TREH,0.0,0.094702736
Testing,54486,ENSG00000010327,STAB1,0.24772783,0.09286694
Testing,187578,ENSG00000149506,ZP1,0.05422991,0.09500201
Testing,188303,ENSG00000110721,CHKA,1.103359,0.09561424
Testing,27568,ENSG00000084754,HADHA,1.9658731,0.09736269
Testing,92014,ENSG00000205783,,0.027306527,0.09610163
Testing,15310,ENSG00000196805,SPRR2B,0.0030294706,0.09290222
Testing,261431,ENSG00000141858,SAMD1,1.1174039,0.09369065
Testing,67138,ENSG00000121864,ZNF639,1.1520436,0.09575676
Testing,221252,ENSG00000100505,TRIM9,0.008600172,0.094600216
Testing,122123,ENSG00000164674,SYTL3,0.08098704,0.093407996
Testing,261949,ENSG00000213996,TM6SF2,0.012415375,0.09285024
Testing,64708,ENSG00000196549,MME,0.5287882,0.09501609
Testing,105764,ENSG00000160883,HK3,0.0025979807,0.094643034
Testing,187883,ENSG00000167771,RCOR2,0.5895028,0.09574804
Testing,207543,ENSG00000150991,UBC,2.8523543,0.10594112
Testing,137308,ENSG00000006459,JHDM1D,0.8777168,0.09463069
Testing,276370,ENSG00000100033,PRODH,0.007747778,0.09304987
Testing,133951,ENSG00000253276,C7orf74,1.176265,0.09666453
Testing,97627,ENSG00000178015,GPR150,0.0013009331,0.09676762
Testing,91285,ENSG00000113360,DROSHA,1.4517055,0.10172883
Testing,276768,ENSG00000185686,PRAME,1.6229986,0.10458476
Testing,180132,ENSG00000197771,MCMBP,1.5120437,0.093588784
Testing,195884,ENSG00000197614,MFAP5,0.0,0.094209015
Testing,38177,ENSG00000186825,C2orf27B,0.018284308,0.09264815
Testing,148437,ENSG00000155099,TMEM55A,1.1621162,0.097720385
Testing,277564,ENSG00000100012,SEC14L3,0.0004340775,0.09275332
Testing,162961,ENSG00000106723,SPIN1,1.3060603,0.09405888
Testing,225658,ENSG00000100697,DICER1,1.0016905,0.09623368
Testing,91992,ENSG00000113594,LIFR,0.5472823,0.09708968
Testing,241838,ENSG00000102977,ACD,0.6729529,0.0942062
Testing,46968,ENSG00000144589,STK11IP,0.6280823,0.094365746
Testing,260305,ENSG00000175691,ZNF77,1.0635585,0.094520174
Testing,192718,ENSG00000150782,IL18,0.2135193,0.09526561
Testing,263379,ENSG00000130881,LRP3,0.0008677215,0.09264688
Testing,243941,ENSG00000167508,MVD,1.8757961,0.09557004
Testing,53807,ENSG00000211456,SACM1L,1.4184173,0.09756233
Testing,258330,ENSG00000206075,SERPINB5,0.007320953,0.09291812
Testing,261034,ENSG00000130811,EIF3G,1.966761,0.09308581
Testing,243920,ENSG00000179588,ZFPM1,0.41077724,0.09493561
Testing,227545,ENSG00000182256,GABRG3,0.6720055,0.09639324
Testing,219375,ENSG00000151320,AKAP6,0.0523091,0.09522912
Testing,23165,ENSG00000116918,TSNAX,1.2857822,0.09533494
Testing,143370,ENSG00000147536,GINS4,1.1913671,0.09431862
Testing,276557,ENSG00000244486,SCARF2,0.05269394,0.095169894
Testing,269120,ENSG00000101400,SNTA1,1.3760291,0.09435664
Testing,188062,ENSG00000172977,KAT5,1.375627,0.096236005
Testing,48374,ENSG00000242366,UGT1A8,0.0017337129,0.09256902
Testing,197770,ENSG00000110841,PPFIBP1,0.20978302,0.09505803
Testing,196168,ENSG00000121335,PRB2,0.0,0.09362835
Testing,88312,ENSG00000145494,NDUFS6,1.5969927,0.099377096
Testing,38126,ENSG00000178206,CYP4F31P,0.79455775,0.09242302
Testing,157330,ENSG00000172724,CCL19,0.0,0.09308409
Testing,242047,ENSG00000141101,NOB1,2.0017726,0.09423267
Testing,270331,ENSG00000101446,SPINT3,0.0,0.0928513
Testing,68338,ENSG00000152492,CCDC50,0.5695549,0.09641068
Testing,264501,ENSG00000062370,ZFP112,0.07990447,0.09375086
Testing,60379,ENSG00000144824,PHLDB2,0.0,0.09285151
Testing,240818,ENSG00000102978,POLR2C,2.0965347,0.092977986
Testing,273973,ENSG00000154721,JAM2,0.007747778,0.09354745
Testing,94,ENSG00000188157,AGRN,1.0372671,0.09365718
Testing,130691,ENSG00000106665,CLIP2,0.4580332,0.09415242
Testing,207374,ENSG00000130921,C12orf65,0.712818,0.099745005
Testing,157333,ENSG00000205108,FAM205A,0.0,0.09319286
Testing,91525,ENSG00000182631,RXFP3,0.0,0.09689524
Testing,44042,ENSG00000198130,HIBCH,0.7181699,0.0928839
Testing,61408,ENSG00000145103,ILDR1,0.0,0.093401656
Testing,195795,ENSG00000089818,NECAP1,1.1197836,0.09303034
Testing,178428,ENSG00000148795,CYP17A1,0.0021660617,0.09291743
Testing,142996,ENSG00000020181,GPR124,0.030599723,0.097149394
Testing,260784,ENSG00000104918,RETN,0.0,0.09291782
Testing,175067,ENSG00000156510,HKDC1,0.010723866,0.09535906
Testing,248969,ENSG00000108846,ABCC3,0.12123145,0.093354836
Testing,183340,ENSG00000148965,SAA4,0.0038911663,0.094079986
Testing,184905,ENSG00000184566,,0.0,0.10033539
Testing,243973,ENSG00000129993,CBFA2T3,0.85284585,0.10367325
Testing,100343,ENSG00000205302,SNX2,1.4215875,0.09616329
Testing,109040,ENSG00000137338,PGBD1,0.9612312,0.09434557
Testing,182884,ENSG00000197601,FAR1,1.5177368,0.09555115
Testing,259898,ENSG00000166377,ATP9B,0.7108786,0.09325102
Testing,248037,ENSG00000187272,KRTAP9-8,0.0,0.09250418
Testing,80335,ENSG00000174749,C4orf32,1.0232112,0.09363341
Testing,39911,ENSG00000150556,LYPD6B,0.0,0.093242444
Testing,1048,ENSG00000175279,APITD1,0.7837742,0.09364982
Testing,278641,ENSG00000100399,CHADL,0.0,0.092875205
Testing,210980,ENSG00000151778,SERP2,0.0047511556,0.09352559
Testing,211701,ENSG00000139668,WDFY2,0.87529284,0.095888
Testing,53051,ENSG00000060971,ACAA1,1.3433768,0.09626484
Testing,181656,ENSG00000174672,BRSK2,0.024485668,0.09372908
Testing,203011,ENSG00000177425,PAWR,0.0,0.09499101
Testing,140331,ENSG00000254556,,0.0,0.09320943
Testing,270245,ENSG00000196839,ADA,1.1921213,0.093534246
Testing,263665,ENSG00000161277,THAP8,0.6886454,0.09470099
Testing,26070,ENSG00000134318,ROCK2,0.8800128,0.094848976
Testing,143,ENSG00000197785,ATAD3A,1.4825449,0.09533733
Testing,54516,ENSG00000162267,ITIH3,0.0008677215,0.09322926
Testing,264196,ENSG00000105329,TGFB1,0.7936265,0.09541935
Testing,25883,ENSG00000134330,IAH1,0.0021660617,0.09302324
Testing,5460,ENSG00000157211,CDCP2,0.013258665,0.09316422
Testing,131460,ENSG00000019991,HGF,0.0,0.09380153
Testing,187026,ENSG00000181961,OR4A16,0.0,0.09587995
Testing,248094,ENSG00000141756,FKBP10,0.33390152,0.09340072
Testing,205069,ENSG00000166153,DEPDC4,0.89658254,0.09846167
Testing,231268,ENSG00000157734,SNX22,0.15259407,0.10120527
Testing,277646,ENSG00000100100,PIK3IP1,0.32180548,0.093523525
Testing,237186,ENSG00000158486,DNAH3,0.025305865,0.0928284
Testing,68900,ENSG00000114503,NCBP2,1.5019488,0.09708981
Testing,123983,ENSG00000146576,C7orf26,1.006252,0.0918229
Testing,200802,ENSG00000178498,DTX3,0.010299956,0.09494443
Testing,186155,ENSG00000180720,CHRM4,1.1498865,0.09583019
Testing,227392,ENSG00000114062,UBE3A,1.4479173,0.09956797
Testing,76108,ENSG00000126545,CSN1S1,0.006893708,0.09322055
Testing,275885,ENSG00000175894,TSPEAR,0.0,0.09287366
Testing,208933,ENSG00000205863,C1QTNF9B,0.008600172,0.09356173
Testing,240738,ENSG00000198417,MT1F,0.14983469,0.0932217
Testing,187080,ENSG00000124900,SPRYD5,0.0,0.09535138
Testing,108042,ENSG00000124795,DEK,1.9879119,0.09589195
Testing,162748,ENSG00000187753,C9orf153,0.028571252,0.09298019
Testing,11087,ENSG00000162775,RBM15,1.3810428,0.09839462
Testing,53528,ENSG00000182983,ZNF662,0.039810553,0.0947832
Testing,20107,ENSG00000081248,CACNA1S,0.0013009331,0.09299305
Testing,152539,ENSG00000253117,OC90,0.0,0.093091354
Testing,133409,ENSG00000106404,CLDN15,1.0196562,0.09543264
Testing,3118,ENSG00000162510,MATN1,0.23019338,0.095545486
Testing,54230,ENSG00000164077,MON1A,0.635182,0.09519699
Testing,186420,ENSG00000182053,,0.0,0.0942232
Testing,153580,ENSG00000171045,TSNARE1,0.41946006,0.094203964
Testing,200392,ENSG00000139625,MAP3K12,0.7084975,0.10001092
Testing,221593,ENSG00000100532,CGRRF1,0.3789427,0.09716329
Testing,167007,ENSG00000160447,PKN3,1.3442154,0.09511195
Testing,204646,ENSG00000111144,LTA4H,1.1756568,0.09432723
Testing,94633,ENSG00000123213,NLN,0.90296584,0.097255155
Testing,168066,ENSG00000107929,LARP4B,1.579875,0.09380025
Testing,8503,ENSG00000117151,CTBS,1.1427335,0.09389884
Testing,27561,ENSG00000157833,FAM59B,0.6490426,0.092622176
Testing,253441,ENSG00000176194,CIDEA,0.0025979807,0.09310034
Testing,238176,ENSG00000232748,,0.0,0.0932399
Testing,248855,ENSG00000064300,NGFR,0.039017323,0.09329626
Testing,76577,ENSG00000205595,AREGB,0.527501,0.09265821
Testing,69382,ENSG00000163956,LRPAP1,1.0332227,0.09254443
Testing,137360,ENSG00000090266,NDUFB2,1.6812865,0.09478276
Testing,265991,ENSG00000101276,C20orf54,0.161368,0.09328389
Testing,248564,ENSG00000073969,NSF,1.5103976,0.092451245
Testing,125295,ENSG00000105849,TWISTNB,1.3511196,0.093612745
Testing,65078,ENSG00000118855,MFSD1,1.1264561,0.09443089
Testing,270320,ENSG00000124251,TP53TG5,0.67869717,0.09345463
Testing,260490,ENSG00000141965,FEM1A,1.0915966,0.09400965
Testing,92258,ENSG00000039537,C6,0.0,0.096411645
Testing,105788,ENSG00000165671,NSD1,1.0223047,0.09689918
Testing,225540,ENSG00000100628,ASB2,0.0004340775,0.09489328
Testing,155548,ENSG00000173068,BNC2,0.0013009331,0.0936025
Testing,68981,ENSG00000145016,KIAA0226,0.9406659,0.09662674
Testing,144769,ENSG00000164736,SOX17,0.0,0.09313316
Testing,210649,ENSG00000120690,ELF1,1.1068217,0.09852235
Testing,153745,ENSG00000178896,EXOSC4,1.3489792,0.100011975
Testing,274308,ENSG00000198862,LTN1,1.3181051,0.09805095
Testing,18235,ENSG00000203730,TEDDM1,1.1834122,0.09454462
Testing,247450,ENSG00000164729,SLC35G3,0.0,0.09267774
Testing,167014,ENSG00000160445,ZER1,0.9068735,0.09488002
Testing,109790,ENSG00000204140,C6orf127,0.0032330211,0.093116656
Testing,45131,ENSG00000064012,CASP8,0.7644003,0.09425099
Testing,196416,ENSG00000150086,GRIN2B,0.0,0.09348744
Testing,167002,ENSG00000119333,WDR34,1.7160618,0.097208664
Testing,15835,ENSG00000186306,OR10T2,0.0,0.09307496
Testing,68351,ENSG00000253548,PYDC2,0.089198366,0.092843324
Testing,270305,ENSG00000124107,SLPI,0.0,0.092967205
Testing,227894,ENSG00000186399,,0.010299956,0.09294772
Testing,87568,ENSG00000168310,IRF2,0.9922441,0.094287634
Testing,265334,ENSG00000213020,ZNF611,0.91471326,0.09384161
Testing,264335,ENSG00000221826,PSG3,0.0,0.09276768
Testing,29788,ENSG00000162869,PPP1R21,0.8427964,0.09422976
Testing,181709,ENSG00000130595,TNNT3,0.004321374,0.09336652
Testing,117854,ENSG00000111816,FRK,0.028977705,0.09313262
Testing,210253,ENSG00000180138,CSNK1A1L,0.0017337129,0.093867615
Testing,218167,ENSG00000176198,OR11H4,0.0,0.09672178
Testing,260137,ENSG00000099622,CIRBP,1.7868792,0.0956019
Testing,22059,ENSG00000224867,,0.0,0.09313872
Testing,130770,ENSG00000174374,WBSCR16,1.1037353,0.09268963
Testing,18355,ENSG00000116701,NCF2,0.018284308,0.09363283
Testing,110505,ENSG00000137161,CNPY3,1.3780161,0.095104486
Testing,237058,ENSG00000167191,GPRC5B,0.5651392,0.09368168
Testing,214105,ENSG00000136153,LMO7,0.07918125,0.093394905
Testing,232032,ENSG00000031544,NR2E3,0.0,0.095243916
Testing,228846,ENSG00000128829,EIF2AK4,1.1609185,0.098810315
Testing,65262,ENSG00000186432,KPNA4,1.3809525,0.0968346
Testing,247990,ENSG00000186393,KRT26,0.0,0.09340019
Testing,248215,ENSG00000108830,RND2,1.0030699,0.09699015
Testing,77449,ENSG00000173085,COQ2,0.8573928,0.09365252
Testing,246676,ENSG00000141068,KSR1,0.791129,0.09843824
Testing,153676,ENSG00000184428,TOP1MT,0.9581337,0.094021544
Testing,177493,ENSG00000138119,MYOF,0.0038911663,0.09269806
Testing,76295,ENSG00000145321,GC,0.0,0.09295493
Testing,193790,ENSG00000109944,C11orf63,0.0,0.094369024
Testing,270829,ENSG00000196396,PTPN1,1.6885889,0.09636922
Testing,140393,ENSG00000255394,C8orf49,0.0,0.094467744
Testing,105830,ENSG00000146067,FAM193B,1.2128798,0.09759678
Testing,206884,ENSG00000111707,SUDS3,1.2284968,0.09729541
Testing,266339,ENSG00000171873,ADRA1D,0.018284308,0.0930588
Testing,174985,ENSG00000204130,RUFY2,0.79622734,0.09474937
Testing,109682,ENSG00000196821,C6orf106,1.7516717,0.0956818
Testing,117993,ENSG00000164465,DCBLD1,0.57321984,0.09290633
Testing,95220,ENSG00000131844,MCCC2,1.5336323,0.09845114
Testing,275849,ENSG00000142185,TRPM2,0.039017323,0.09329933
Testing,61389,ENSG00000145088,EAF2,1.0135838,0.0945171
Testing,168743,ENSG00000151655,ITIH2,0.0025979807,0.09270941
Testing,161952,ENSG00000135069,PSAT1,1.8026848,0.09435277
Testing,264396,ENSG00000204936,CD177,0.0,0.09276658
Testing,151195,ENSG00000177570,SAMD12,0.0004340775,0.09395014
Testing,142321,ENSG00000172733,PURG,0.779839,0.09896977
Testing,4327,ENSG00000164010,ERMAP,1.2524929,0.09632125
Testing,11252,ENSG00000171385,KCND3,0.0,0.093069285
Testing,218130,ENSG00000165762,OR4K2,0.0,0.097988635
Testing,109837,ENSG00000180316,PNPLA1,0.006037955,0.09305031
Testing,187102,ENSG00000181767,OR8H2,0.0,0.09578203
Testing,232065,ENSG00000066933,MYO9A,0.553883,0.097518966
Testing,276350,ENSG00000182824,,0.0047511556,0.09278907
Testing,246839,ENSG00000221995,TIAF1,0.806858,0.091005914
Testing,102124,ENSG00000243056,EIF4EBP3,0.963221,0.09737147
Testing,155994,ENSG00000198642,KLHL9,0.0,0.09255582
Testing,29380,ENSG00000138078,PREPL,1.0356698,0.09507677
Testing,133124,ENSG00000006453,,1.110354,0.093490556
Testing,2328,ENSG00000215906,LACTBL1,0.0,0.09354447
Testing,232121,ENSG00000140463,BBS4,0.82510245,0.09863035
Testing,105890,ENSG00000145912,NHP2,1.8313578,0.095559806
Testing,199979,ENSG00000123352,SPATS2,1.1169065,0.09675413
Testing,235501,ENSG00000090447,TFAP4,0.9386698,0.09499343
Testing,247439,ENSG00000092871,RFFL,0.8509524,0.09559903
Testing,187149,ENSG00000254834,OR5M10,0.0,0.096046805
Testing,78253,ENSG00000249049,,0.0,0.093246385
Testing,227113,ENSG00000068793,CYFIP1,1.2272953,0.096856
Testing,208680,ENSG00000215570,,1.015192,0.09347141
Testing,178218,ENSG00000075891,PAX2,0.0,0.09255122
Testing,207083,ENSG00000135097,MSI1,0.010723866,0.095222026
Testing,167830,ENSG00000213213,KIAA1984,0.9014038,0.094438404
Testing,232398,ENSG00000169375,SIN3A,1.2363356,0.10714988
Testing,153623,ENSG00000104499,GML,0.009450896,0.092973605
Testing,108812,ENSG00000112343,TRIM38,1.0997843,0.093980536
Testing,77901,ENSG00000029559,IBSP,0.0,0.09279287
Testing,108656,ENSG00000124532,MRS2,1.4768027,0.094729625
Testing,238168,ENSG00000099377,HSD3B7,1.2501028,0.09335686
Testing,3994,ENSG00000183682,BMP8A,0.022428371,0.093414426
Testing,69872,ENSG00000155275,METTL19,0.5635997,0.092695236
Testing,193225,ENSG00000160613,PCSK7,0.75725514,0.095103666
Testing,117473,ENSG00000112769,LAMA4,0.1383027,0.092849955
Testing,83243,ENSG00000109445,ZNF330,1.6401036,0.09309202
Testing,182474,ENSG00000166483,WEE1,1.4508185,0.10054648
Testing,206230,ENSG00000089022,MAPKAPK5,1.343448,0.09657405
Testing,241747,ENSG00000135720,DYNC1LI2,1.2979574,0.09476435
Testing,157428,ENSG00000137135,C9orf100,0.849511,0.09365517
Testing,166409,ENSG00000136939,OR1L4,0.0,0.09408799
Testing,125597,ENSG00000136244,IL6,0.146748,0.09487192
Testing,165596,ENSG00000136888,ATP6V1G1,2.0383577,0.095219985
Testing,234825,ENSG00000068305,MEF2A,0.7817554,0.09610923
Testing,244428,ENSG00000180016,OR1E1,0.0,0.092430525
Testing,46830,ENSG00000163466,ARPC2,1.6106495,0.093608506
Testing,196031,ENSG00000172243,CLEC7A,0.0,0.09391892
Testing,166898,ENSG00000136854,STXBP1,0.82885313,0.094604656
Testing,102690,ENSG00000091009,RBM27,1.4990269,0.09926005
Testing,238537,ENSG00000214581,,0.0,0.09489718
Testing,182119,ENSG00000180934,OR56A1,0.0,0.09401794
Testing,47275,ENSG00000124003,MOGAT1,0.0021660617,0.092864856
Testing,248016,ENSG00000221852,KRTAP1-5,0.0,0.092594415
Testing,264466,ENSG00000178386,ZNF223,0.07188201,0.09407914
Testing,187224,ENSG00000149115,TNKS1BP1,0.69407845,0.09597112
Testing,193946,ENSG00000197125,OR8B8,0.0,0.09480022
Testing,15510,ENSG00000179085,DPM3,1.3499182,0.094644144
Testing,2721,ENSG00000090273,NUDC,1.1536944,0.09399356
Testing,223740,ENSG00000119699,TGFB3,0.2557548,0.09635641
Testing,122237,ENSG00000120438,TCP1,2.0593135,0.09518331
Testing,237286,ENSG00000183921,SDR42E2,0.0,0.09306439
Testing,88776,ENSG00000215218,UBE2QL1,0.0008677215,0.09666549
Testing,261288,ENSG00000104774,MAN2B1,0.7008009,0.09432997
Testing,243126,ENSG00000168589,DYNLRB2,0.0,0.09397188
Testing,235200,ENSG00000196364,,0.0,0.09322577
Testing,211347,ENSG00000136143,SUCLA2,1.3034164,0.095582664
Testing,267278,ENSG00000089123,TASP1,0.8627871,0.09347372
Testing,96022,ENSG00000164329,PAPD4,1.6105537,0.09997122
Testing,193222,ENSG00000149591,TAGLN,0.31889772,0.093955226
Testing,41986,ENSG00000138385,SSB,1.8213563,0.09314147
Testing,137720,ENSG00000213214,ARHGEF35,0.11594318,0.09314897
Testing,4594,ENSG00000070759,TESK2,0.47450763,0.093995884
Testing,20621,ENSG00000198049,AVPR1B,0.0,0.09363735
Testing,269444,ENSG00000101082,SLA2,0.0064660423,0.09370795
Testing,170317,ENSG00000168267,PTF1A,0.0,0.092719436
Testing,15494,ENSG00000160688,FLAD1,1.4105073,0.09399964
Testing,233888,ENSG00000182054,IDH2,1.9491069,0.09881361
Testing,117901,ENSG00000164451,FAM26D,0.0,0.093018085
Testing,200294,ENSG00000186081,KRT5,0.021189298,0.093986124
Testing,141904,ENSG00000120907,ADRA1A,0.0004340775,0.09325067
Testing,166707,ENSG00000119487,MAPKAP1,1.3387752,0.09445098
Testing,110516,ENSG00000137171,KLC4,0.7785853,0.09251488
Testing,27685,ENSG00000115241,PPM1G,1.676044,0.09429419
Testing,106591,ENSG00000168994,C6orf145,0.046495166,0.09296727
Testing,102211,ENSG00000254122,PCDHGB7,0.008382999,0.09715341
Testing,105819,ENSG00000131188,PRR7,0.2951271,0.09590868
Testing,132478,ENSG00000127914,AKAP9,0.9976921,0.09503697
Testing,270373,ENSG00000100982,PCIF1,1.003762,0.09345618
Testing,216022,ENSG00000125285,SOX21,0.004321374,0.09359674
Testing,242083,ENSG00000090857,PDPR,1.4976207,0.09315722
Testing,24802,ENSG00000238243,OR2W3,0.68205476,0.09286092
Testing,235931,ENSG00000232258,TMEM114,0.0,0.093434796
Testing,133109,ENSG00000164713,BRI3,0.53759676,0.09254053
Testing,192662,ENSG00000170145,SIK2,0.8490507,0.09591
Testing,261297,ENSG00000039987,BEST2,0.0025979807,0.09372491
Testing,183584,ENSG00000165973,NELL1,0.0,0.094899446
Testing,85,ENSG00000187634,SAMD11,0.055378333,0.09341581
Testing,111019,ENSG00000244694,C6orf138,0.0,0.09339098
Testing,168078,ENSG00000047056,WDR37,1.5999688,0.095381215
Testing,14546,ENSG00000121851,POLR3GL,1.269793,0.09523396
Testing,115019,ENSG00000111850,C6orf162,0.5153388,0.09364955
Testing,200025,ENSG00000167566,NCKAP5L,0.40277708,0.09565692
Testing,278328,ENSG00000128298,BAIAP2L2,0.033825696,0.092873275
Testing,117030,ENSG00000146285,SCML4,0.0,0.09285827
Testing,153612,ENSG00000130193,C8orf55,0.72156334,0.09407147
Testing,259978,ENSG00000178342,KCNG2,0.0,0.09295322
Testing,252274,ENSG00000177143,CETN1,0.0038911663,0.09348315
Testing,69058,ENSG00000186777,ZNF732,0.06557971,0.09335935
Testing,248710,ENSG00000082641,NFE2L1,1.4693065,0.0981937
Testing,269099,ENSG00000198183,BPIFA1,0.0,0.09251173
Testing,245952,ENSG00000189375,TBC1D28,0.0,0.09245997
Testing,168038,ENSG00000180525,C10orf108,0.0,0.09257193
Testing,248027,ENSG00000198090,KRTAP4-6,0.0,0.09255208
Testing,6038,ENSG00000134716,CYP2J2,0.0008677215,0.09295345
Testing,233867,ENSG00000157823,AP3S2,1.1651553,0.09765607
Testing,245808,ENSG00000179598,PLD6,0.96754795,0.09341073
Testing,167141,ENSG00000187239,FNBP1,0.6835873,0.09405278
Testing,277743,ENSG00000100191,SLC5A4,0.0,0.09274195
Testing,265452,ENSG00000105605,CACNG7,0.0030294706,0.092687406
Testing,261975,ENSG00000160161,CILP2,0.024074987,0.09307253
Testing,167249,ENSG00000050555,LAMC3,0.009025742,0.1034982
Testing,164047,ENSG00000106799,TGFBR1,1.3818188,0.09642501
Testing,16789,ENSG00000143158,BRP44,1.6631284,0.09818034
Testing,274483,ENSG00000187026,KRTAP21-2,0.0,0.09389282
Testing,69127,ENSG00000145214,DGKQ,0.2929203,0.09514502
Testing,162484,ENSG00000148057,C9orf103,0.1398791,0.09387396
Testing,67976,ENSG00000228804,,0.0,0.09279676
Testing,4457,ENSG00000171872,KLF17,0.007320953,0.09363982
Testing,264014,ENSG00000176396,EID2,0.945173,0.09337652
Testing,261794,ENSG00000130479,MAP1S,0.6090605,0.09304078
Testing,69961,ENSG00000232264,,0.0030294706,0.092524946
Testing,178530,ENSG00000107957,SH3PXD2A,0.5165354,0.0924436
Testing,248234,ENSG00000184988,TMEM106A,0.07845682,0.093530536
Testing,150914,ENSG00000104447,TRPS1,0.5126844,0.09340909
Testing,242642,ENSG00000214325,,0.0,0.09345099
Testing,206361,ENSG00000186710,CCDC42B,0.0013009331,0.093732655
Testing,178430,ENSG00000166275,C10orf32,0.8704039,0.093682244
Testing,19314,ENSG00000162630,B3GALT2,0.0,0.093915194
Testing,265877,ENSG00000181894,ZNF329,0.4197906,0.09400168
Testing,109392,ENSG00000204394,VARS,1.5415418,0.098176494
Testing,187244,ENSG00000134809,TIMM10,2.0008156,0.09776892
Testing,140437,ENSG00000186523,FAM86B1,0.28080592,0.09268795
Testing,20577,ENSG00000133065,SLC41A1,1.2482185,0.0943973
Testing,200564,ENSG00000179919,OR10A7,0.0,0.09384689
Testing,15513,ENSG00000163462,TRIM46,0.02816442,0.09344521
Testing,101477,ENSG00000081059,TCF7,0.31344536,0.09350911
Testing,46844,ENSG00000158428,C2orf62,0.0047511556,0.09320377
Testing,242599,ENSG00000050820,BCAR1,0.45178643,0.09327783
Testing,48108,ENSG00000173699,SPATA3,0.0,0.09240339
Testing,45295,ENSG00000163596,ICA1L,0.22297645,0.09309338
Testing,136362,ENSG00000174595,KLF14,0.0030294706,0.094506375
Testing,80402,ENSG00000145362,ANK2,0.0004340775,0.09281879
Testing,32428,ENSG00000159399,HK2,1.6219652,0.09582695
Testing,177506,ENSG00000095464,PDE6C,0.0004340775,0.092586845
Testing,176558,ENSG00000165678,GHITM,2.6020262,0.095626056
Testing,178248,ENSG00000107819,SFXN3,0.33832476,0.092933476
Testing,218033,ENSG00000257115,,0.0,0.09366417
Testing,218162,ENSG00000196832,OR11G2,0.0,0.09727833
Testing,218435,ENSG00000100462,PRMT5,2.3446987,0.107024685
Testing,102180,ENSG00000113205,PCDHB3,0.0013009331,0.095545486
Testing,200811,ENSG00000135506,OS9,1.5690109,0.09541485
Testing,11029,ENSG00000198758,EPS8L3,0.019531684,0.093801394
Testing,12018,ENSG00000143067,ZNF697,0.7266457,0.09523821
Testing,28811,ENSG00000143891,GALM,1.5409048,0.094458476
Testing,250148,ENSG00000087995,METTL2A,1.299747,0.09288332
Testing,238069,ENSG00000169592,INO80E,0.8715289,0.095791385
Testing,195309,ENSG00000197905,TEAD4,1.1753378,0.09449361
Testing,101852,ENSG00000120729,MYOT,0.0017337129,0.096112594
Testing,235940,ENSG00000067365,METTL22,1.2926104,0.09483862
Testing,208559,ENSG00000121743,GJA3,0.03542974,0.09406789
Testing,71869,ENSG00000250038,,0.0,0.09333503
Testing,10922,ENSG00000134186,PRPF38B,1.4873222,0.09644772
Testing,247627,ENSG00000259373,,0.0667495,0.09369812
Testing,204597,ENSG00000136014,USP44,0.3843534,0.096182406
Testing,109306,ENSG00000168631,DPCR1,0.0,0.09327887
Testing,248541,ENSG00000228696,ARL17B,0.8189513,0.09261668
Testing,260205,ENSG00000133275,CSNK1G2,1.4875767,0.09415649
Testing,137200,ENSG00000105939,ZC3HAV1,1.1808424,0.09809381
Testing,269342,ENSG00000244462,RBM12,1.6398697,0.095038265
Testing,171758,ENSG00000256892,MTRNR2L7,0.0,0.09305545
Testing,231658,ENSG00000033800,PIAS1,1.574795,0.10078901
Testing,99628,ENSG00000251201,TMED7-TICAM2,1.0660276,0.09845465
Testing,23342,ENSG00000135749,PCNXL2,0.0008677215,0.09333491
Testing,111760,ENSG00000146151,HMGCLL1,0.0,0.09325279
Testing,125239,ENSG00000146618,FERD3L,0.0,0.09363237
Testing,24801,ENSG00000162722,TRIM58,0.77844065,0.09368367
Testing,36071,ENSG00000153093,ACOXL,0.07481644,0.09307726
Testing,187119,ENSG00000181698,OR5T1,0.0,0.09534694
Testing,33564,ENSG00000132305,IMMT,1.8490691,0.09966157
Testing,14987,ENSG00000159164,SV2A,0.05269394,0.093402065
Testing,9008,ENSG00000171488,LRRC8C,1.0159463,0.0936167
Testing,4061,ENSG00000117000,RLF,1.4693359,0.09515944
Testing,67645,ENSG00000224153,,0.0,0.09410967
Testing,209774,ENSG00000139618,BRCA2,0.20481814,0.09524089
Testing,44776,ENSG00000162944,RFTN2,0.0025979807,0.09263064
